,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
2639,2129,1999,3,6,588.0,92.0,0,10,16,779,3542,3501
2640,4596,2001,2,8,11.0,3.0,6,63,16,2802,2862,1911
2641,577,2002,4,8,2861.0,285.0,2,37,33,4640,2862,2717
2642,3734,1992,1,8,89998.0,98.0,3,63,16,1202,3601,159
2643,5019,2002,4,7,493.0,30.0,2,37,33,3100,2862,4350
2644,3816,1963,1,6,2956.0,77.0,13,37,33,123,1565,4575
2645,316,1995,1,7,4887.0,148.0,7,30,26,65,2428,3427
2647,6453,1962,4,7,2525.0,134.0,4,63,16,2889,2862,489
2648,6851,2003,1,7,6174.0,25.0,6,24,40,2049,507,595
2649,4746,1992,1,7,869.0,70.0,2,37,33,3349,1544,4151
2650,869,1986,4,9,44602.0,187.0,4,62,16,4044,2862,3891
2651,2152,2001,1,6,1489.0,72.0,7,56,8,3293,4122,1413
2652,2693,1984,2,9,3079.0,545.0,7,66,22,3010,2862,1237
2653,4959,2000,1,7,231.0,82.0,6,63,16,78,2603,3507
2654,3168,2001,3,8,67.0,30.0,6,24,16,477,2089,2530
2655,3768,1999,1,7,2403.0,81.0,7,23,20,756,3158,3005
2656,682,1996,7,5,207.0,91.0,2,37,33,4503,2559,3136
2657,3252,1990,4,8,14858.0,25.0,4,62,16,3561,2862,4138
2658,5287,1981,1,7,2678.0,180.0,7,30,26,223,4076,3390
2659,1085,1999,1,7,671.0,94.0,0,27,7,1527,4047,4878
2660,3662,1978,1,7,1325.0,30.0,2,37,33,4868,3737,3375
2661,6266,1995,1,7,5910.0,78.0,1,23,20,2488,1709,2067
2662,2976,1989,1,7,1321.0,112.0,0,27,7,1001,4057,713
2663,3157,1999,1,7,16055.0,45.0,2,37,33,3202,1505,2974
2664,2361,2003,1,7,1339.0,57.0,6,10,16,2950,3960,3507
2667,5913,2004,3,7,1648.0,21.0,3,63,16,3073,674,564
2669,6314,2000,7,9,8.0,99.0,17,63,16,772,2862,3507
2670,1888,1982,1,6,3760.0,90.0,0,27,7,1953,1603,1940
2671,6433,2001,1,6,367.0,48.0,7,53,16,368,1698,2262
2672,3083,1963,1,8,39689.0,85.0,0,63,16,4323,3609,4935
2673,1821,1968,1,5,597.0,116.0,4,62,16,2181,1766,3188
2674,5336,1958,1,7,43.0,87.0,6,63,16,2614,465,566
2675,3745,1977,1,8,4166.0,106.0,7,48,45,2184,201,143
2676,3305,2001,0,8,21.0,90.0,2,37,33,2933,3737,3140
2677,929,2002,4,7,481.0,90.0,2,37,33,4665,2862,3136
2678,1406,1999,1,6,553.0,99.23142635257572,4,23,20,4501,1480,766
2679,1524,1998,7,4,2692.0,116.0,9,63,16,1650,848,3441
2681,6698,2002,3,5,461.0,14.0,9,63,16,4735,1387,2132
2682,4547,1989,4,9,40681.0,90.0,5,62,16,1148,2862,1661
2683,4747,1991,1,7,881.0,115.0,2,37,33,2526,3567,4173
2684,6335,1996,1,8,3261.0,77.0,7,12,39,2814,3821,4882
2685,2308,1999,0,8,1441.0,50.0,2,37,41,4193,753,92
2686,7606,1995,1,7,645.0,97.0,6,24,16,180,310,3507
2687,2730,1984,4,7,55.0,120.0,6,63,16,69,2862,2312
2688,5163,2004,7,6,36.0,107.0,8,63,16,1520,3948,2907
2689,1781,2000,3,6,1692.0,90.0,7,63,16,4131,1336,4620
2690,7207,2003,7,9,28.0,30.0,14,43,41,3476,2862,3507
2691,2392,1998,4,6,257.0,102.68015414258188,2,37,41,4745,2862,1770
2692,4722,1976,3,7,3281.0,50.0,0,63,16,3662,1555,391
2693,7735,2002,0,7,2061.0,25.0,17,23,20,2486,1160,4822
2694,133,1981,4,7,636.0,37.0,4,62,16,2454,2862,500
2695,95,1933,1,7,190.0,99.23142635257572,6,62,16,1814,1475,1760
2696,6830,2000,1,5,517.0,101.0,5,10,16,1197,966,3053
2697,5064,2004,7,6,183.0,109.0,6,63,16,4676,343,3507
2698,157,2003,1,6,46364.0,88.0,0,63,16,4759,1158,753
2700,675,1998,7,7,15041.0,90.0,2,63,16,2645,411,3835
2702,7414,1988,1,7,200.0,94.0,7,62,54,2800,2727,1249
2703,1885,1979,1,6,2230.0,91.0,0,27,7,1953,4003,797
2704,6755,1980,1,6,4393.0,99.23142635257572,0,58,16,1733,196,2004
2705,1895,2004,3,5,272.0,87.0,2,10,16,3027,2143,1097
2706,5968,1999,1,8,16686.0,99.23142635257572,7,32,44,1850,2412,2963
2707,4322,1992,1,7,9519.0,110.0,0,27,7,2204,1439,4687
2708,6765,1993,1,7,88.0,177.0,6,63,16,3573,55,1109
2709,3204,1965,1,8,13023.0,93.0,4,35,32,1685,1166,1404
2710,762,2001,1,7,83.0,102.0,4,63,16,1978,2862,4702
2711,4877,2003,3,5,2419.0,104.0,9,10,16,595,2113,3743
2712,6807,2005,7,2,858.0,150.0,13,63,16,4343,2948,3615
2713,4352,1965,1,8,12646.0,60.0,4,55,48,157,2319,2844
2714,3387,1981,1,7,2300.0,99.23142635257572,7,30,26,223,3118,4312
2715,394,1989,4,6,5109.0,120.0,4,63,16,2187,2862,4701
2716,560,2003,3,6,1342.0,116.0,7,35,16,36,3380,1346
2717,5233,1996,0,8,2020.0,132.0,0,62,16,4185,3862,425
2718,6617,1990,4,7,184.0,50.0,4,62,16,3429,2862,551
2719,3418,1999,7,7,702.0,83.0,2,63,41,3304,3081,1181
2721,4261,2003,1,6,5899.0,91.0,4,10,16,1130,3972,4824
2722,7333,2002,1,7,2321.0,104.0,4,12,39,4805,4117,5035
2723,5519,2003,1,8,46.0,95.0,6,63,16,840,1792,3507
2724,5764,1994,1,8,48382.0,94.0,4,4,16,1866,3618,4419
2725,6956,1959,4,9,75786.0,91.0,7,63,41,3994,2862,4067
2726,2905,1946,1,7,1408.0,49.0,7,62,16,52,1194,1449
2727,6603,2005,3,5,423.0,170.0,7,10,16,428,1036,2640
2728,7417,2001,1,7,1282.0,75.0,4,62,16,3752,3476,4232
2729,4516,1970,1,7,4903.0,110.0,1,57,55,1901,2897,1466
2730,6119,1977,1,6,250.0,40.0,0,59,39,744,3168,4321
2731,12,2002,4,7,1267.0,100.0,2,37,16,3152,2862,2611
2732,7290,2000,7,4,3039.0,60.0,0,63,16,2219,4097,943
2733,1546,2001,1,6,17897.0,100.0,9,56,16,1476,3708,1683
2734,4666,1937,1,8,6957.0,99.0,5,23,20,2101,2071,1747
2735,1641,1999,0,8,896.0,306.0,5,62,16,2350,1759,305
2736,3379,1969,1,7,3992.0,6.0,7,23,20,4411,699,813
2737,4529,2003,1,8,39.0,25.0,6,63,16,1321,284,1586
2738,2305,1989,1,5,35696.0,60.0,1,10,16,4603,3264,3958
2740,4727,2003,7,3,12.0,58.0,6,62,16,2780,3793,3507
2741,72,2001,7,7,18.0,22.0,17,63,16,4385,2862,3507
2742,889,2002,3,5,571.0,91.0,7,63,16,1996,4020,3078
2743,6903,1983,2,8,8584.0,141.0,7,63,16,3854,2862,628
2744,1675,1974,1,7,4894.0,69.0,7,10,16,2346,390,117
2745,4520,1980,1,7,827.0,66.0,0,55,48,3463,409,510
2746,4266,1968,1,4,118.0,105.0,7,37,33,4643,2255,1984
2747,7076,2000,1,6,6879.0,76.0,7,63,16,1689,3363,4072
2748,6951,2005,1,5,4215.0,207.0,4,62,16,1301,1909,4921
2749,1725,1995,1,7,177792.0,51.0,0,63,16,350,3335,4033
2750,6,2001,1,6,1446.0,89.0,5,63,16,1303,36,648
2751,654,2001,7,6,5762.0,112.0,2,63,16,2612,2908,2879
2752,2099,1999,1,5,15080.0,53.0,7,10,16,1474,3618,2989
2753,3136,2003,1,6,950.0,99.23142635257572,7,10,16,1996,102,1716
2754,5291,2002,3,8,40.0,103.78849144634526,6,63,16,2879,879,1017
2755,3212,2001,3,7,757.0,102.0,7,63,16,4772,274,1084
2756,5340,2003,5,9,58.0,94.0,21,63,16,4628,929,1068
2757,349,2003,7,5,175.0,93.0,20,63,16,96,2158,1595
2758,5707,1971,1,7,245.0,99.23142635257572,7,30,26,1212,3958,4810
2759,7228,2001,7,4,224.0,81.0,7,63,16,2503,1239,3184
2760,32,2003,1,6,1697.0,103.0,5,62,16,2651,3204,3899
2761,3436,2001,1,7,3263.0,15.0,4,34,21,2846,1042,1196
2762,5867,1976,1,7,1792.0,108.0,4,63,16,533,1863,4897
2763,3185,2000,7,6,12044.0,63.0,2,63,16,457,3266,1381
2764,6912,1963,1,7,5204.0,92.0,4,63,16,1292,2871,618
2765,3403,2001,1,7,2592.0,95.0,0,30,26,2939,3143,3839
2766,1570,1993,7,8,2355.0,81.0,14,63,16,3219,374,1606
2767,3530,2001,2,8,2215.0,99.3671497584541,3,10,16,2458,2862,4012
2769,2654,1998,1,5,301.0,99.23142635257572,7,63,16,382,3705,2182
2770,747,2004,1,5,624.0,44.0,7,63,16,3442,1832,2236
2771,882,2003,7,5,37.0,90.0,4,63,16,2977,2862,3507
2772,947,1991,1,4,303.0,93.0,7,63,16,1731,51,1942
2773,7416,1958,1,8,381859.0,96.0,16,63,16,2028,139,141
2774,1385,2004,2,8,218.0,25.0,18,62,16,2408,2862,3507
2775,5075,1993,4,4,1999.0,87.0,4,63,16,1196,2862,4202
2776,3540,2002,1,8,44224.0,60.0,5,57,48,3498,2389,2935
2777,3785,2002,0,8,724.0,390.0,5,62,16,2350,3478,247
2778,3050,2001,1,4,90.0,170.0,18,63,16,4847,497,2048
2779,4468,1979,1,6,1007.0,135.0,5,63,16,51,1627,1967
2780,4479,1992,1,5,20674.0,89.0,9,63,16,1348,2545,3911
2781,1082,2003,1,6,903.0,103.0,4,56,54,1496,1101,1412
2782,1601,2002,7,8,13.0,96.0,6,63,16,1091,2200,3507
2783,4872,2001,1,5,2840.0,114.0,13,10,16,60,1892,2263
2784,5202,1982,1,8,2062.0,95.0,0,30,26,1233,3151,2044
2785,6427,1995,1,7,573.0,60.0,6,63,16,3177,1378,4075
2786,3721,2003,1,6,524.0,60.0,7,30,26,331,555,3807
2787,209,2000,3,7,473.0,95.0,7,63,16,3661,3349,4067
2788,111,1994,3,6,519.0,103.78849144634526,7,10,16,3895,1015,4761
2789,7710,1999,1,7,575.0,86.0,4,34,25,1467,254,326
2790,168,1998,0,7,18.0,139.0,1,43,41,2975,190,3117
2791,6194,2002,1,7,677.0,91.0,4,63,16,4386,836,3616
2792,1188,1994,7,7,37.0,162.0,2,63,16,3476,2862,3507
2793,5438,1978,1,6,2145.0,117.0,0,27,7,1953,4003,2822
2794,7403,2003,7,6,173.0,94.0,2,63,16,3304,2737,3331
2795,893,2000,7,3,2450.0,99.99547920433996,0,47,16,1155,1633,4201
2796,2283,1974,1,6,3673.0,104.0,13,62,16,3656,3785,304
2797,2548,1978,1,8,104.0,90.0,14,63,16,2179,2862,3507
2798,6481,1951,1,7,9397.0,96.0,4,62,16,153,131,4079
2799,7131,2003,1,7,10356.0,99.23142635257572,7,23,20,1917,2657,3251
2800,5039,1998,0,7,11.0,270.0,6,63,16,4183,2702,3507
2801,5071,1972,1,7,1395.0,60.0,3,62,16,1295,2165,777
2802,3446,1962,1,8,279303.0,95.0,1,62,16,36,880,4557
2803,5592,2003,1,7,473.0,27.0,22,63,16,4105,1044,3507
2804,1337,2002,1,9,721546.0,92.0,5,7,46,178,1171,3655
2805,1695,2002,7,9,16.0,90.0,15,63,16,1182,2850,3507
2806,4283,1971,1,6,760.0,126.0,5,35,32,1908,3934,4781
2807,5813,2001,1,7,2842.0,90.0,7,4,16,1150,3292,555
2808,5851,2002,1,6,13.0,91.0,17,63,16,2686,2862,3507
2809,143,1998,1,7,1087.0,133.0,0,27,7,2787,1973,2546
2810,7375,1993,7,7,139.0,300.0,17,63,16,3188,2758,3507
2811,2908,1953,1,8,17460.0,42.0,4,35,32,1530,1166,1404
2812,2897,2005,7,4,726.0,120.0,4,63,16,4602,1072,1252
2813,2722,1994,0,8,1987.0,113.0,5,62,16,1148,1073,74
2814,1502,2001,3,7,3122.0,103.78849144634526,0,63,16,4626,3588,23
2815,6458,1994,1,7,16192.0,109.0,3,62,16,4063,2821,107
2816,3878,2000,4,7,48.0,111.0,2,37,16,3152,2862,4583
2817,5699,1999,1,7,729.0,87.0,2,37,33,3087,1497,3137
2818,4049,2002,1,6,55212.0,100.0,5,63,16,4134,301,4736
2819,1122,1988,1,4,15233.0,110.0,4,63,16,1955,148,541
2820,1261,2001,0,6,465.0,63.0,1,63,16,957,2787,4342
2822,7423,1999,1,7,197.0,95.0,7,24,22,673,980,1127
2823,5433,1998,1,7,45.0,67.0,17,63,16,3476,2831,3507
2824,216,1990,1,7,4165.0,95.0,4,23,20,322,4129,5040
2825,1914,2002,1,6,829.0,25.0,4,10,16,4390,1129,4477
2826,4729,1996,1,6,7388.0,118.0,0,30,26,65,969,4056
2827,3678,1995,1,8,5557.0,118.0,7,37,33,2931,1491,4624
2828,4814,1990,0,7,8.0,39.0,2,43,41,791,2862,830
2829,4741,2002,1,6,496.0,60.0,7,45,3,915,1436,2873
2830,6301,1965,1,7,14897.0,97.0,24,62,16,3198,3573,2827
2831,325,1998,1,7,544.0,99.23142635257572,6,63,16,806,1292,3389
2832,3104,2001,3,7,5264.0,210.0,3,63,16,2009,2509,1882
2833,4408,1972,1,7,1733.0,360.0,2,37,33,2588,1564,1730
2834,3062,2004,0,8,72.0,180.0,6,43,41,3476,3247,1733
2835,3275,1972,4,8,60.0,61.0,0,37,33,1013,2862,1771
2836,2471,1995,0,7,20.0,72.0,4,62,16,1152,402,1073
2837,2997,2002,1,8,121197.0,165.0,0,27,7,274,187,115
2838,7337,1993,3,7,262.0,110.0,5,62,16,4050,1884,3679
2839,6431,1999,3,6,575.0,24.0,26,56,16,4851,354,1534
2840,288,2002,1,7,43.0,24.0,6,63,16,3476,3767,4587
2842,1072,1934,1,6,66.0,90.0,13,62,16,3485,443,1034
2843,26,2004,1,4,1320.0,180.0,13,10,16,2756,2714,3297
2844,6660,2000,7,6,5214.0,152.0,9,63,16,901,2933,1651
2845,5905,1997,7,6,1487.0,75.0,2,63,9,2203,3286,4653
2846,2124,1999,3,7,1140.0,90.0,5,35,16,808,3250,172
2847,592,1998,7,8,63.0,93.0,8,63,16,2476,2862,3507
2848,4832,2002,1,6,11237.0,115.0,0,37,33,4473,3755,2669
2849,2766,2004,0,8,8.0,23.0,4,43,41,4390,2862,3937
2850,391,1995,7,8,9.0,101.0,17,63,16,3476,2862,3507
2851,199,1988,1,8,21459.0,59.0,7,48,45,1720,2240,2734
2852,789,2000,4,5,10126.0,96.0,11,63,16,926,2862,2397
2853,1704,1990,1,5,7225.0,93.0,0,63,16,907,30,1973
2854,7242,1989,1,6,1931.0,98.0,0,30,26,4424,3142,337
2855,5078,1991,1,6,709.0,113.0,0,27,7,274,878,2130
2856,7770,2003,1,8,3484.0,94.0,7,15,10,303,2900,2743
2857,7501,2003,1,6,4192.0,45.0,0,12,39,4808,3111,3896
2858,2379,1994,4,8,15366.0,510.0,2,63,16,2602,2862,3276
2859,225,1973,1,6,3000.0,104.0,4,62,16,1654,2608,3204
2860,4956,1999,1,7,5670.0,300.0,0,27,7,274,1973,3406
2861,266,1999,1,6,10.0,60.0,6,63,16,2038,1661,2825
2862,6520,1982,1,6,2186.0,99.23142635257572,4,62,16,3238,3212,3270
2863,489,1997,1,3,4442.0,91.0,7,63,16,3287,229,1301
2864,6384,1980,3,7,2601.0,94.0,20,63,16,660,1212,1117
2865,6956,1959,4,9,75786.0,50.0,7,63,41,3994,2862,4067
2866,3612,2004,7,5,627.0,60.0,4,63,16,73,2862,3507
2867,4262,1944,1,6,1186.0,62.0,4,63,16,4329,3453,4157
2868,4908,1992,1,7,38514.0,150.0,5,4,16,4066,1286,1544
2869,1635,2004,1,4,274.0,97.0,4,63,16,4015,50,370
2870,4778,1991,7,8,718.0,86.0,14,63,16,2321,1273,3507
2871,3664,1996,3,7,382.0,97.0,0,37,16,20,1340,3423
2872,4313,1991,3,4,6445.0,90.0,13,10,16,1487,2013,557
2873,522,2004,1,8,233.0,115.0,6,34,3,370,804,940
2875,1957,2002,7,8,1934.0,99.99547920433996,6,62,16,1327,168,1233
2876,2795,2002,7,7,193.0,58.0,6,63,16,3476,430,3507
2877,2925,2001,1,7,53979.0,117.0,0,37,33,4462,3751,4191
2878,4394,2002,7,8,325.0,93.0,6,63,16,3536,1717,1052
2879,1874,1991,1,7,5503.0,80.0,2,37,33,3086,2760,92
2880,7326,1991,0,6,5.0,107.0,7,43,41,884,3190,3886
2881,5989,1997,1,8,7738.0,123.0,4,50,20,4013,3892,4735
2882,3531,2001,0,7,21.0,312.0,6,43,41,2767,2862,2497
2883,5466,1993,4,8,56695.0,93.0,0,63,16,410,2862,3930
2884,17,2004,2,5,3833.0,104.0,0,63,16,2664,2862,769
2885,3099,2001,1,6,221.0,132.0,5,63,16,4031,3845,4684
2886,591,1987,1,8,19153.0,91.0,7,18,11,4411,1232,2561
2887,5679,1999,1,7,13069.0,129.0,4,35,16,813,1189,2351
2888,2231,1986,1,7,46175.0,88.0,1,63,16,2283,3154,3068
2889,5156,1991,7,8,8.0,43.0,21,63,16,2644,1986,2907
2890,281,2001,1,6,735.0,127.0,4,24,22,174,2279,2791
2891,2355,2000,4,7,111.0,89.0,2,37,16,3446,2862,89
2892,2448,2000,1,7,44342.0,90.0,7,10,16,1403,1894,2574
2893,5850,2000,7,8,11.0,99.99547920433996,14,63,16,101,1717,3507
2894,5089,1974,1,8,5561.0,95.0,7,57,55,2858,1551,1864
2895,5907,2001,1,7,917.0,100.0,7,63,16,4167,2606,3202
2896,4698,1976,4,7,5772.0,94.0,5,63,16,1943,2862,1605
2897,1256,2003,1,8,411.0,105.0,6,63,16,813,888,3507
2898,5788,1960,4,8,13269.0,98.0,4,63,16,273,2862,4317
2899,3055,2002,7,9,2173.0,104.0,6,62,16,1910,936,3507
2900,7471,1997,7,8,56.0,86.0,22,63,16,4369,2862,3507
2901,4664,2000,3,4,3567.0,98.0,0,63,16,1551,3191,3757
2902,6746,1945,1,6,1375.0,85.0,16,63,16,4281,3079,1554
2903,66,2004,7,9,113.0,91.0,6,63,16,3437,2437,3507
2904,3943,1993,0,8,901.0,118.0,4,63,16,4672,2203,2254
2905,1424,1997,2,8,219.0,60.0,12,63,16,1995,2862,1974
2906,657,2002,7,4,584.0,127.0,24,63,16,750,2149,1387
2907,3866,1994,1,6,1027.0,105.0,3,5,16,1274,3378,1101
2908,4401,2005,1,7,6795.0,175.0,7,30,26,2690,2405,3495
2909,5087,1970,1,6,5359.0,42.0,13,62,16,893,3424,304
2910,1610,2003,7,7,761.0,24.0,4,63,16,1115,2263,980
2911,18,1991,1,6,1019.0,60.0,13,30,26,1956,2922,444
2912,7557,1998,3,7,7087.0,194.0,0,63,16,4023,1916,4847
2913,5323,2003,7,8,422.0,89.0,6,63,16,4607,239,3507
2915,1839,1988,7,6,97.0,150.0,21,63,16,4001,3366,4670
2916,7581,1996,1,6,346.0,99.23142635257572,1,63,16,1375,3786,1211
2917,7713,2003,7,8,998.0,16.0,14,63,16,3843,3925,3507
2918,3429,1994,7,3,1612.0,109.0,4,10,16,966,3132,3587
2919,2702,2000,4,7,88.0,71.0,2,37,16,3200,2862,3507
2920,2683,2002,4,7,266.0,114.0,2,37,16,3851,2862,2731
2921,6008,1955,1,7,10035.0,87.0,7,62,16,3877,2617,3607
2922,4919,1994,3,4,105.0,103.78849144634526,3,63,16,1201,2972,2566
2923,3101,1987,1,7,68.0,99.23142635257572,6,62,16,1959,2216,3507
2924,7655,1997,7,2,227.0,88.0,5,63,16,2734,2687,4428
2925,3068,1967,1,4,296.0,90.0,13,66,16,706,1144,3195
2926,5569,1998,7,8,216.0,150.0,6,63,16,2225,2036,3507
2927,1144,2005,7,6,24.0,99.0,8,63,16,204,2862,199
2928,6855,1946,1,7,9143.0,76.0,7,63,16,430,2335,4034
2929,5551,2005,7,7,38.0,51.0,2,63,16,4151,2862,3507
2930,2281,1967,1,7,4673.0,106.0,13,62,16,3656,3785,304
2932,7139,1997,1,6,98.0,85.0,6,63,16,2616,2883,3526
2933,90,1963,1,8,113404.0,99.23142635257572,7,35,32,2954,1166,1404
2934,5183,2005,1,5,1402.0,123.0,7,30,26,4139,2305,4548
2935,3644,2001,1,6,1794.0,103.0,4,27,7,274,1973,2537
2936,4067,2002,1,7,875.0,99.0,2,54,35,2768,3522,4512
2937,3423,2003,4,8,3545.0,116.0,2,37,33,3138,2862,357
2938,2317,1999,7,5,11411.0,85.0,13,63,16,2958,2913,5038
2939,3290,1988,1,8,456.0,103.0,2,37,33,4709,3885,1896
2940,2196,1962,4,7,537.0,91.0,2,62,16,1123,2862,1587
2941,3071,1999,1,8,2588.0,94.0,7,23,20,3710,342,1138
2942,6956,1959,4,9,75773.0,30.0,7,63,41,3994,2862,4067
2943,5740,1996,3,7,32.0,103.78849144634526,6,63,16,2449,3182,3872
2944,3851,1995,1,6,792.0,110.0,7,27,7,2818,3923,1806
2945,4847,1983,1,7,2261.0,79.0,4,63,16,3872,3222,3635
2946,2446,1970,1,8,11423.0,119.0,6,63,16,4545,99,3507
2947,3793,2004,0,8,51.0,31.0,6,43,41,3013,2483,3058
2948,5219,2001,0,8,136.0,141.0,7,62,16,2244,2835,3507
2949,4132,1991,1,7,49266.0,60.0,7,10,16,3681,845,4936
2950,4014,2002,4,7,11059.0,4.0,2,62,16,4044,2862,4134
2951,2359,1981,1,7,38370.0,100.0,1,4,16,3030,3067,1062
2952,5156,1991,7,8,8.0,118.0,21,63,16,2644,1986,2907
2953,1243,2002,3,7,444.0,100.0,7,10,16,1609,1825,2605
2954,4759,2001,4,7,285.0,260.0,2,37,33,4894,2862,1786
2956,5796,2002,3,7,349.0,107.0,6,63,16,1111,2145,2628
2957,1140,1990,3,6,1022.0,265.0,0,63,16,2356,3370,421
2958,5295,2004,7,8,36.0,98.0,2,63,16,2257,2862,3507
2959,456,1998,7,9,130.0,50.0,6,35,41,247,829,3507
2960,6681,1944,1,6,243.0,84.0,0,4,16,1719,567,675
2961,4941,2003,3,4,819.0,103.78849144634526,3,63,16,2035,3297,4872
2962,1646,2004,1,5,1755.0,50.0,4,63,16,594,3389,4091
2963,6154,1981,1,7,4427.0,89.0,4,63,16,135,77,106
2964,5118,1986,3,7,11.0,174.0,7,10,16,731,64,84
2965,6071,2003,1,7,116168.0,99.23142635257572,7,62,16,3243,338,1596
2966,3445,1996,1,2,9400.0,89.0,0,63,16,3564,1162,1400
2967,6978,1982,0,8,369.0,50.0,1,62,16,3657,3044,1349
2968,4486,2003,1,7,69345.0,30.0,1,62,16,2077,2912,1910
2969,303,1996,1,6,712.0,90.0,7,30,26,1956,2922,1820
2970,3053,2003,1,5,253.0,100.0,4,60,59,4415,4088,4989
2971,408,2005,7,6,103.0,96.0,6,63,16,2123,1718,2097
2972,5462,2002,1,8,3571.0,2.0,6,63,16,38,2955,4857
2973,4441,2002,3,7,3423.0,120.0,3,63,16,3210,1899,921
2974,2985,2004,1,6,4092.0,96.0,1,62,16,4815,4112,5031
2975,859,1992,7,7,102.0,70.0,6,62,16,4769,2524,3507
2976,2704,1996,1,5,20290.0,120.0,13,63,16,670,2209,3671
2977,3086,2000,5,7,449.0,70.875,2,63,16,3740,365,683
2978,1549,1997,0,8,122.0,99.0,6,63,16,3668,2862,3507
2979,4170,1998,4,7,70.0,87.0,2,37,41,4910,2862,4350
2980,2740,1993,1,6,93.0,90.0,6,63,16,3476,3309,3536
2981,3123,1959,1,8,1402.0,30.0,6,63,16,2879,340,0
2982,5169,2005,1,5,2067.0,100.0,13,10,16,3587,518,2503
2983,1366,1996,3,5,271.0,63.0,24,63,16,2664,1214,3159
2984,1125,1973,1,6,6296.0,24.0,7,63,16,2377,196,1723
2985,686,1995,7,6,31.0,60.0,2,37,33,2675,3754,1774
2986,3575,1979,1,8,24.0,99.23142635257572,6,63,16,3476,959,4715
2987,207,1994,1,7,423.0,74.0,3,12,39,1701,3565,3346
2988,6628,1971,1,8,2616.0,116.0,2,63,16,3907,1220,1725
2989,7005,2003,7,8,54.0,108.0,6,63,16,2300,1990,3507
2990,4820,1993,1,6,14620.0,88.0,13,63,16,2637,461,2359
2991,4238,1999,1,6,2471.0,42.0,7,56,54,1342,2566,2477
2992,6925,2000,1,7,1216.0,185.0,7,23,20,363,3303,2080
2993,7692,1997,2,7,956.0,83.0,2,62,16,2056,2862,4622
2994,3269,1992,1,6,1940.0,51.0,0,30,26,223,2780,3814
2995,1064,2000,1,6,1507.0,99.23142635257572,4,63,16,166,3557,977
2996,4178,1996,2,7,2759.0,25.0,1,62,16,1594,2862,3447
2997,57,1993,1,4,5690.0,98.0,0,63,16,4756,3469,165
2998,3147,2000,1,7,538.0,98.0,4,27,7,4661,814,1784
2999,2935,2001,1,5,1022.0,114.0,0,10,16,521,4106,4902
3000,2860,2004,1,7,7668.0,90.0,0,30,26,129,3122,2052
3001,1539,2003,3,5,914.0,25.0,7,10,16,4582,459,2883
3002,6436,1994,1,6,31.0,106.0,24,10,16,3813,833,969
3003,3909,1936,1,7,250.0,88.0,8,63,16,526,3801,412
3004,2802,1973,1,5,1522.0,106.0,4,62,16,3212,248,320
3005,401,1996,1,5,108.0,90.0,4,10,16,2030,1370,527
3006,146,2001,3,7,121.0,103.78849144634526,6,63,16,1697,805,941
3007,2872,2003,1,8,14738.0,95.0,4,30,26,129,3122,3787
3008,7384,2001,3,6,848.0,38.0,7,62,16,4840,2349,2883
3009,5876,2000,1,7,2647.0,118.0,7,32,44,4093,3459,3367
3010,3421,1997,1,4,572.0,24.0,0,10,16,2078,1695,2263
3011,5604,1999,3,5,748.0,200.0,0,63,16,3228,1963,2381
3012,517,2005,7,8,60.0,103.0,6,63,16,470,1861,3507
3013,1933,1994,1,8,1100.0,90.0,6,63,16,1692,343,3507
3014,975,2000,1,6,1596.0,78.0,4,62,16,979,871,1008
3015,156,2002,1,6,604.0,81.0,7,23,20,1754,1605,3569
3016,5402,1999,7,2,361.0,142.0,0,10,16,3240,1090,4823
3017,2937,1952,1,8,73590.0,44.0,7,37,33,4469,68,91
3019,4752,1957,1,7,835.0,118.0,4,39,54,710,2726,926
3020,5483,1968,1,5,1245.0,77.0,4,63,16,1393,3063,3210
3021,2685,1998,2,8,595.0,214.0,5,62,16,4686,2862,4156
3022,5695,1996,0,5,18.0,196.0,7,63,16,355,3129,5032
3023,5966,2003,7,8,143.0,85.0,2,63,10,3364,1645,2438
3024,5584,2003,1,7,25.0,59.0,6,63,16,4493,1175,3990
3025,6350,2002,7,6,2561.0,180.0,2,63,16,2329,571,1110
3026,2093,2002,3,7,829.0,109.0,6,63,16,2733,1631,3507
3027,1800,1998,1,5,94877.0,142.0,4,63,16,1330,347,1828
3028,6536,2003,0,8,226.0,80.0,6,63,16,245,3612,3012
3029,2188,1995,0,8,153.0,51.0,0,43,41,96,2465,1651
3030,4775,1965,1,8,18066.0,100.0,7,37,33,4671,68,3149
3031,616,2001,7,5,690.0,90.0,0,63,16,3965,3086,3742
3032,1614,1978,1,8,115624.0,51.0,13,63,16,1119,1287,1547
3033,1959,1999,7,9,7187.0,127.0,6,62,16,1327,2290,1233
3034,3319,1994,7,6,107.0,107.0,2,37,33,2593,1493,591
3035,1529,1989,1,5,30394.0,118.0,0,63,16,2110,101,133
3036,2083,1988,1,6,2475.0,93.0,13,37,33,3351,3906,4571
3037,4325,1968,1,8,314170.0,82.0,26,35,16,922,3528,4298
3038,4363,1992,1,7,15618.0,107.0,3,62,16,4567,3442,4826
3039,3764,1992,1,8,4686.0,98.0,6,10,16,3012,2476,3507
3040,5682,2002,1,6,7512.0,149.0,3,62,16,3246,2575,4436
3041,176,2003,3,6,990.0,130.0,7,63,16,4171,136,3591
